text,true_stars,predicted_stars,explanation,raw_model_json
"In spite of being on the corner of 44th and Camelback it does a good job of insulating you from the traffic and taking you some place else, in this case our dear Communist neighbors to the South.  I like the sampler because it allows you to enjoy the finest island interpretations of pork, beef, and chicken.  Also, no meal is complete without going bananas for the ....well, tostones.

You gotta hand it to those Castro brothers.  They forcefully preside over a country that has a pretty great national cuisine.  Viva La Revolucion!",4,4,"The review praises the restaurant's ability to create a peaceful atmosphere and its authentic Cuban dishes, particularly the sampler and tostones. However, the mention of the Castro brothers and 'Viva La Revolucion' might be a controversial political statement, which could potentially affect the overall rating.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review praises the restaurant's ability to create a peaceful atmosphere and its authentic Cuban dishes, particularly the sampler and tostones. However, the mention of the Castro brothers and 'Viva La Revolucion' might be a controversial political statement, which could potentially affect the overall rating.""
}"
Disgusting!  Had a Groupon so my daughter and I tried it out.  Very outdated and gaudy 80's style interior made me feel like I was in an episode of Sopranos.  The food itself was pretty bad.  We ordered pretty simple dishes but they just had no flavor at all!  After trying it out I'm positive all the good reviews on here are employees or owners creating them.,1,1,"The review describes a negative experience with outdated decor, poor-tasting food, and a suspicion of biased positive reviews.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The review describes a negative experience with outdated decor, poor-tasting food, and a suspicion of biased positive reviews.""
}"
"I don't often review places on Yelp because of the time commitment and because usually I am just looking for a good bite to eat. This time, though I feel I should if not to balance the ridiculous number of 4 and 5 stars bouncing around for this place.
The food was decent, and the atmosphere OK but seriously, how can this place cost as much as it does ($60+ for two people eating light)?? And how are people fawning all over it? I don't like to complain about a good meal, and indeed this meal was good but I can't seem to justify the cost as compared to most any other place I have tried in Phoenix that would be considered in St. Francis' class. 

I ordered a Hearts of Romaine Salad and a bowl of cauliflower soup. I shared a plate of the baked goat cheese with my guest. Not one of these dishes would have tasted much different had I made them myself from ingredients at the Public Market. Indeed, I have had cauliflower soup at the market that tasted just as good for a fraction of the price.

The service was good, I will say, and for that I would offer a higher rating. But the general ambiance of pretension was more than I could justify, again for a meal I feel like I have had 100 times before. 

In the end I guess I would say if they would knock about $10 off of each plate, and cut some of the pretentious attitude, I would probably be offering a much  better review. 

I am not planning a return anytime soon.",2,2,"The reviewer expresses dissatisfaction with the high cost of the meal and the perceived pretentiousness of the restaurant, despite finding the food decent and the service good. They suggest a lower rating due to the cost and atmosphere.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The reviewer expresses dissatisfaction with the high cost of the meal and the perceived pretentiousness of the restaurant, despite finding the food decent and the service good. They suggest a lower rating due to the cost and atmosphere.""
}"
"Okay, so I like Canteen and all, but dear Lord, let's turn that music down a notch! These guys have a great happy hour, but I realistically wouldn't come here if it weren't for that. I quite enjoy the small bites' baby back ribs - the portions are so small, but since they are half price during happy hour, I get two orders! I'm not a big fan of Tequila, but I know they have a big selection (obviously). I really like the atmosphere here, and the service has always been good. I may or may not come back, but we'll see. Three solid stars from me.",3,3,"The reviewer appreciates the happy hour, atmosphere, and service, but expresses dissatisfaction with the loud music and small portions of food.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The reviewer appreciates the happy hour, atmosphere, and service, but expresses dissatisfaction with the loud music and small portions of food.""
}"
"Always reliably good.  Great beer selection as well as fabulous ""bitch fizz"" (ciders, etc.) and cocktails.  Their pizza is outstanding AND they have a healthy menu.  I generally steer clear of chains but this is an exception.",4,5,"The review praises the quality of the food, drinks, and service, and mentions that they generally avoid chains but make an exception for this establishment.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the quality of the food, drinks, and service, and mentions that they generally avoid chains but make an exception for this establishment.""
}"
"This gas station is like the bermuda triangle of gas stations!
I came here w/ a friend on a first friday, she was DD'ing and i was her passenger ""and i ride and i ride i ride through the city's backside.."" until we eventually reached E and desperatly needed petrol. Like a suspicious siren this little green long necked demon sang to us, luring us in w/ his dino siren song. As we pulled in a car was broken down near the entrance and several dudes were milling around the engine, hood propped open, pondering their next move. I grimaced at their misfortune. We filled up, i strolled inside to pay for my friend Kathy's gas and get some munchies. I walk back out to her car and pump her gas, we chat and make jokes. All the while i notice Kathy is so sketched out, ( a case of white girl from the burbs out of her comfort zone late at night down town).
Gas pumped check. We climb back in, she turns the key in the ignition, and dead silence. A mere clicking and then nothing. SSSHHHIIIIIIITTTT.
she starts panicking, i can only help but laugh at our misfortune. Two cars in the same gas station broken down.
Our situation only seemed more dire as time passed, and each car that came to Sinclair refused to help us, or just shirked us off w/ some lame excuse.
It was only until two young mexican teenagers came to our rescue that we were able to move. the other car had managed to start up, and the boys asked the men in spanish if they could give us a jump, reluctantly they agreed. The Mexican men swung their beater over towards Kathy's engine and we hooked up the cables and...LIFE!
we said our thank yous and shook hands, and then brought the teens back to their homes, much to the protest of my scared white girl associate. 
Had it not been for those wonderful people we'd have been stranded at the Bermuda Sinclair possibly till day break.",2,2,"The review describes a negative experience with a gas station, including car trouble, a sketchy environment, and a broken-down car near the entrance. The reviewer's friend's car broke down after filling up, and they were stranded until two Mexican teenagers helped them jump-start the car.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The review describes a negative experience with a gas station, including car trouble, a sketchy environment, and a broken-down car near the entrance. The reviewer's friend's car broke down after filling up, and they were stranded until two Mexican teenagers helped them jump-start the car.""
}"
"The service here was awful, we waited patiently for over 15 minutes for our server to come by our table. Finally a hostess came by and noticed nobody was helping us and got us drinks. Another 15 minutes roll by and finally our server decides to make an appearance saying ""have you guys decided yet on what you want?"", uhh yeah!
Overall, service was poor and food was just okay. Won't be going back.",1,2,"The review mentions poor service and long wait times, with the food being only 'okay'. This suggests a negative dining experience.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The review mentions poor service and long wait times, with the food being only 'okay'. This suggests a negative dining experience.""
}"
"Finally, a pizza place that satisfies the individual pizza taste buds of my family! We ordered the Rocky's Philly Steak Pizza along with a cheese pizza and both were delicious! Everyone left happy.",4,5,"The review mentions that the pizza place satisfies the individual pizza taste buds of the reviewer's family, and everyone left happy. This suggests a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review mentions that the pizza place satisfies the individual pizza taste buds of the reviewer's family, and everyone left happy. This suggests a positive experience.""
}"
"This place is right up my alley.

Smithwick's on tap- check
Awesome fish & chips (award-winning for a good reason)- check
Good pub vibe accompanied by live music- check
A nice soccer following (the unofficial bar for Glasgow Celtic supporters- not my club, but good enough)- check

I'll go with 4 & 1/4 stars.",4,4,"The reviewer praises the establishment for its selection of beer, food, atmosphere, and live music. They also mention a positive experience with the soccer following. The reviewer awards 4.75 stars.","{
  ""predicted_stars"": 4.75,
  ""explanation"": ""The reviewer praises the establishment for its selection of beer, food, atmosphere, and live music. They also mention a positive experience with the soccer following. The reviewer awards 4.75 stars.""
}"
"After driving down a teeny dimly lit road and coming across what looked like a medical office building in the 60's, my husband and I found the amazing Fuego Bistro. We had a perfect meal there. Amazing ambiance, twinkly lights in the courtyard, live musician. Great wine. Food was so unique and delicious- I'd describe it as Southern-Spanish fusion. This meal was the highlight of our trip to Phoenix. 

If you live in Phoenix, you have no excuse to not come here. I live in Chicago and I'm sure I'll be back.",5,5,"The reviewer praises the ambiance, live music, wine, and unique, delicious food. They also mention it was the highlight of their trip and plan to return, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the ambiance, live music, wine, and unique, delicious food. They also mention it was the highlight of their trip and plan to return, indicating a positive experience.""
}"
The meat and bread is so fresh that it makes Mr. Goodcents my number one sub place to hit up when in the mood for a sub,4,5,"The review praises the freshness of the meat and bread, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the freshness of the meat and bread, indicating a positive experience.""
}"
"Been dining here about a year and still trying diff things from the menu and all have been good. I don't think the heat is unedible even the hottest plates are just ""good"" hot.",4,4,"The reviewer has had multiple positive experiences with the food and mentions that even the hottest dishes are 'just good' hot, indicating a positive sentiment.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer has had multiple positive experiences with the food and mentions that even the hottest dishes are 'just good' hot, indicating a positive sentiment.""
}"
"As a travel consultant for cre8adventures.com, we came away impressed. This is a moderately priced getaway of unquestionable value. For travelers seeking style in an in-town locale, this chic desert retreat may currently fall behind the Mondrian, but it easily surpasses Chaparral Suites next door. The staff is showing off its Kimpton training, and the service standards were very welcome. This hotel gets high marks on all fronts.

Taggia, the hotel's new restaurant, is a stylish Italian venue with a unique Ligurian-anchored menu that features fresh seafood and creative traditionally inspired dishes. A large kiva-style fireplace warms the alfresco section, and waterfalls surround it.

The only downside is that Kimpton hasn't fully finished up on the room makeovers yet. Compared with Kimpton's usual attention to room furnishings and design, these digs are mild-mannered. The older patterned carpeting was disappointing.

Still Kimpton has done an admirable and feverish job at making over this property. Kudos.",4,4,"The review praises the hotel's service, value, and restaurant, but mentions minor issues with the room makeovers and older carpeting. Overall, the reviewer is impressed with the hotel.","{
  ""predicted_stars"": 4.5,
  ""explanation"": ""The review praises the hotel's service, value, and restaurant, but mentions minor issues with the room makeovers and older carpeting. Overall, the reviewer is impressed with the hotel.""
}"
"I really love Pita Jungle.  My first experience was at the one downtown, and now, I have to get my fix.  I found this location since it is close to my home, and wanted to check it out.

Upon entering, I was pleased with the location.  Well decorated, clean, good lighting, ample seating.  I was greated by the hostess, and sat at the bar.  The place was pretty busy, and I was by myself.  I was greeted in a quick manner by a nice server from behind the bar.  I took a moment to review my menu, and decided to skip a full meal and go for some lentil soup.

Now, here is where things get dicey.  I won't hold it against Pita Jungle, but I have to put this in the review.  First, after being seated, I noticed that it was a little toasty in there.  I think they could have turned up the A/C.  I am sure if I had been drinking, I probably would have broken a slight sweat, as it was warm in here.  

Secondly, after I ordered my lentil soup, it took what seemed like forever to get it.  I did not time it with a stop watch, but it took a long time for just a bowl of soup.  Secondly, when I did get the lentil soup, I didn't care for it.  It looked kinda gross and didn't taste all that great.  And, in case you were wondering, NO, I didn't send it back or complain.  I was to tired and didn't feel like being a sourpuss.

The other problem that I experienced, was the server girl brought out my check WAY before I was ever served my food.  I hate that!  At least bring my bill with my food, not before!

Aside from that, I dig this place.",4,3,"The reviewer mentions they 'have to get [their] fix' at Pita Jungle, but also describes a negative experience with the lentil soup and the long wait for it. The server also brought the check before the food.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The reviewer mentions they 'have to get [their] fix' at Pita Jungle, but also describes a negative experience with the lentil soup and the long wait for it. The server also brought the check before the food.""
}"
"I only go here when my little cousin is in town and he adores this place. My cousin is 4 years old and obsessed with trains so he loves the small train display, the stationary trains you can walk through and the little train that goes around the park that you can ride on. A definite place to go with little kids especially if they like the trains.",3,4,"The review mentions that the establishment is enjoyed by a young child, indicating a positive experience. However, the reviewer does not visit the place frequently, suggesting it may not be a favorite for adults.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review mentions that the establishment is enjoyed by a young child, indicating a positive experience. However, the reviewer does not visit the place frequently, suggesting it may not be a favorite for adults.""
}"
"I really wanted to fall madly in love with this place, I mean, a British themed pub in Heritage Square? So promising. 

As you walk in, the bartender is standing behind in an elaborate wooden bar structure. This made me think publican instead of bartender (as in ""Mate, I'll take a pint and d'ya have any rooms available?""), which is probably the idea. As there was nice selection of draught beers, we walked around to the bar to the right and ordered a couple of pints. I ordered a Boddingtons, my friend ordered a Stateside micro brew. (Would have been nice if they had Old Peculiar on tap, but you can't have everything.) 

Due to the combination of things cooking in the kitchen, it smelled a bit like my grandma's house. This prompted us to make a beeline for the patio decorated with super-heavy wood furniture. I assume this is to discourage thieves from selling their tables and chairs on the black market. Smart. The piped-in music selection that night was a bit off-putting, in fact, one of the other patrons commented on it as well. It appeared to be a satellite radio station that specialized in 80s hits like Wham! and Depeche Mode. I guess George Michael and David Gahan ARE British. Indeed! Wikipedia just informed me that ""Dave Gahan (born May 9, 1962 in Epping, Essex, England) is the baritone lead singer for the English electronic band Depeche Mode, and is also an accomplished solo artist."" Now I feel better. 

There are many cozy nooks in this place, so that would be a good thing if you wanted to have some one-on-one time. They were also playing football (soccer) on the flat screens, so should make some team scarf-wearing Brit ex-pats in the Valley very happy.

Will I be back to try the food? Probably at some point. But, for another round of drinks, I think I'll wait for a Friday or Saturday night when it's hopping.",3,3,"The reviewer expresses a desire to love the pub but finds the music selection and smell off-putting. They also mention a lack of Old Peculiar on tap, which they would have preferred. However, they do mention the cozy nooks and the soccer games on the flat screens as positive aspects.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The reviewer expresses a desire to love the pub but finds the music selection and smell off-putting. They also mention a lack of Old Peculiar on tap, which they would have preferred. However, they do mention the cozy nooks and the soccer games on the flat screens as positive aspects.""
}"
"With a name like ""The Lodge"", I thought I was going to an old dirty restaurant with some of the neighborhood locals. We went here after a soccer game two weeks ago, and I have to say, I thought I was going to be disappointed. I expected greasy food, and grimy scenery. This was not the case, although the scenery was mildly disturbing as most of the decor included some dearly departed wildlife. I had a great sandwich I believe called the healthy choice, that was supposedly was healthy? It came on this great thick toasted buttery whole grain bread, egg whites, hollindase sauce, tomato and avocado. It was one of the best sandwiches I have ever had. I don't think it was a calorie saver by any means but I am sure it was just the idea it was made with healthier ingredients. For a lodge, this was a terrific restaurant, and yes this is a compliment by far, joking aside, as you remember my thoughts of what a lodge was all about. This is nothing like the local VFW. The only other scary part was this jerk at the bar decided to take his shirt off, and throw it across the room. And ladies, no, this was definitely not a pretty sight nor was it funny. They need to enforce the shirt and shoes required law here otherwise it will earn a lodgey reputation from me. Luckily, as this ghastly sight appeared, we quickly disappeared on our way home.",4,4,"The reviewer had a positive experience with the food and the restaurant's atmosphere, but was slightly disturbed by the decor and a patron's behavior. The overall sentiment is positive.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer had a positive experience with the food and the restaurant's atmosphere, but was slightly disturbed by the decor and a patron's behavior. The overall sentiment is positive.""
}"
"I'm not going to lie - I indulged in fantasies about Howard Roark during the course of my 90-minute Insights tour. His spirit and convictions were brought to life by FLW and being in this incredible complex where he lived, worked and taught was indescribably cool.  The tour takes you around the property and through many of the rooms, restored to various periods of Frank's life. I was a bit dismayed at the disrepair some of the rooms are in, so I spent money in the gift shop hoping it will go to repairing some sad looking chairs and windowpanes.  
Overall, the tour guides are genius at describing and making you feel like you're seeing things through FLW's eyes with his vision on architecture and lifestyle.  This is not to be missed!",5,4,"The reviewer expresses a positive overall experience, but also mentions some disrepair in certain rooms. The high rating is due to the tour guide's ability to bring the spirit of Howard Roark and Frank Lloyd Wright to life, and the reviewer's enthusiasm for the property.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer expresses a positive overall experience, but also mentions some disrepair in certain rooms. The high rating is due to the tour guide's ability to bring the spirit of Howard Roark and Frank Lloyd Wright to life, and the reviewer's enthusiasm for the property.""
}"
"I got a coupon at a past Yelp event to try them out and I'm SO glad I did!  Massage Envy really exceeded my wildest expectations for a chain that offers affordable rates for massage therapy.  I was pleasantly surprised by the level of expertise and professionalism that I experienced!

My massage therapist was Dannie and she worked through my trigger points and loosened my tight muscles with an intuition that I have rarely experienced.

I highly recommend this place and hope to return soon!",5,5,"The review expresses extreme satisfaction with the service, the therapist, and the overall experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review expresses extreme satisfaction with the service, the therapist, and the overall experience.""
}"
"I didn't pay much attention to this place for several years.  Passed it many times, just didn't catch my eye enough for me to remember it on those nights when I desperately try to think of some new place to try.

I've since been here twice (over about a 3 month time span), and I really love it.  First time, had great food (all server recommendations - although he disappeared prior to arrival of meal, seemed to be doing side work so he could bolt out).  Great although somewhat minimal service for the second half of our dinner, former waiter did not say he was leaving, we sat for a little while before someone new arrived.  Ambiance and company made it barely noticeable.   Personally, I don't care as long as I get good service.  We're not family, I don't need an apology or heartfelt goodbye.  The garlic app - what it is called? - your server will know, it's probably their most popular dish, it is AMAZING.  Order this unless you hate garlic or are on a diet.  I consider myself a good cook, but I would leave this up to Richardsons.  As I write this I realize the whole reason for my review is that dish, because I don't remember anything else I had.  Stopped by for drinks the second time, ended up ordering a pizza, expected little since it didn't mesh with the menu, it was really quite good.  Bartender was great (I think he was actually the take-over waiter from my previous visit).  Very cozy place, if you come later or are are willing to wait, you can get a private table in a cave like nook.  The place is not cheap, comparative to other finer dining establishments.  Overall, a lively but romantic place with character, good food, and decent service.",4,4,"The reviewer mentions good food, cozy atmosphere, and decent service, but also notes that the service was not perfect and the server disappeared before the meal arrived. However, the reviewer seems to have enjoyed their experience overall and would return.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer mentions good food, cozy atmosphere, and decent service, but also notes that the service was not perfect and the server disappeared before the meal arrived. However, the reviewer seems to have enjoyed their experience overall and would return.""
}"
"Food is just ok, but the problem is it's way overpriced! I mean $9 for loco moco? Outrageous!",3,2,The reviewer is dissatisfied with the food being 'just ok' and finds the price 'outrageous'.,"{
  ""predicted_stars"": 2,
  ""explanation"": ""The reviewer is dissatisfied with the food being 'just ok' and finds the price 'outrageous'.""
}"
"I was searching for a unique item to give as a Thank You gift and I stopped by Practical Art over the Labor Day weekend after viewing some items on their website.  I was extremely under underwhelmed by the service I received and do not plan on returning.  

When I arrived the young woman behind the counter was having a personal conversation with an acquaintance.  Besides the employee and her conversation buddy the store was empty.  I spent about ten minutes looking around and the young woman did not have the common courtesy to acknowledge me with a simple ""Hello"", even as I was viewing items directly in front of the counter.  When I was leaving the store she did break long enough to say ""Bye"".

I believe it is very important to support local business but I will not spend my money here.  I did find several items I wanted to buy and made note of the artist. I have done the extra leg work to reach out to them to find out how to purchase their items through other channels.  I do not feel they should miss a sale due to the sub par customer service at this location.",1,1,"The customer was dissatisfied with the lack of customer service and the employee's indifference, leading to a negative shopping experience.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The customer was dissatisfied with the lack of customer service and the employee's indifference, leading to a negative shopping experience.""
}"
"the food here is deeee-licious. i like the decor, the ambiance, the menu, the waitstaff. however, i hate the feeling that i'm being some trendy little scottsdale frou-frou by eating here.

the salads are totally inventive and yummy, but a little on the sweet side. i loooooooooooove that you can add an egg (genius!!!) and fresh garlic to your pizza. i adore the fresh and homemade ingredients, and i really like the cute little neighborhood-eatery feel. eating here makes me feel as if i'm in a bigger city than phx. 

LGO is on the pricey side, and definitely caters to those who want to eat gourmet/designer pizza. however, taste wins out with all the fantastic and fresh toppings. and if you ever get sick of franchise restaurants a la CPK, LGO is a great alternative.",3,4,"The reviewer praises the food, decor, ambiance, menu, and waitstaff, but expresses some discomfort with the perceived trendiness of the restaurant. The reviewer also mentions that the salads are inventive and yummy but a little sweet, and that they love the fresh and homemade ingredients. However, the reviewer also notes that the restaurant is on the pricey side and caters to those who want to eat gourmet/designer pizza. Despite these minor criticisms, the reviewer concludes that taste wins out with all the fantastic and fresh toppings.","{
  ""predicted_stars"": 4.5,
  ""explanation"": ""The reviewer praises the food, decor, ambiance, menu, and waitstaff, but expresses some discomfort with the perceived trendiness of the restaurant. The reviewer also mentions that the salads are inventive and yummy but a little sweet, and that they love the fresh and homemade ingredients. However, the reviewer also notes that the restaurant is on the pricey side and caters to those who want to eat gourmet/designer pizza. Despite these minor criticisms, the reviewer concludes that taste wins out with all the fantastic and fresh toppings.""
}"
My boyfriend just reviewed this place and although we have never  been here together - I thought that I might chime in as well. I really enjoyed this little burger place.  It makes eating a burger seem fancy in a very modern setting.  I really LIKE the sweet potato french fries....Mmmmm!,4,4,"The review expresses positive sentiment towards the burger place, its modern setting, and the sweet potato fries.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review expresses positive sentiment towards the burger place, its modern setting, and the sweet potato fries.""
}"
"1. Good Customer Service
2. Clean Atmosphere
3. Good Margaritas
4. YUMMIE Carna Asada Burrito",3,4,"The review praises the customer service, cleanliness, and drinks, but the burrito is particularly highlighted as 'YUMMIE'. This suggests a positive overall experience.","{
  ""predicted_stars"": 4.5,
  ""explanation"": ""The review praises the customer service, cleanliness, and drinks, but the burrito is particularly highlighted as 'YUMMIE'. This suggests a positive overall experience.""
}"
"I am proud to say that I sent Kristin S. here for her awesome hair transformation (8 inches is a lot, girl!) I just had my second hair cut here today, and I was just as happy this time as I was the first time around. First of all, the service is top notch - they take care of you quickly, kindly and enthusiastically. They are not snobby, which is a welcome relief when living in Scottsdale. I have always felt welcome and comfortable here. 

Moreover, the prices are amazing! I have very easy and basic hair, and they charge me $45 for a hair cut - if you want to spend more, you certainly can, but I am fine with the ""stylist"" level (who charges $45). In Tampa I paid more like $65, but I much prefer Par Exsalonce. This place is a well oiled machine, and they know how to run a salon. They carry B&B products, which are fun every once in a while.

I really love this place and will not look for another hair place in the Valley. This place knows how to treat customers, style hair and create a pleasant experience. The Market Street location is a bonus, too, because you can even do some damage shopping when you bounce out with your new 'do.",5,5,"The review praises the service, affordability, and overall experience, indicating a positive sentiment.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the service, affordability, and overall experience, indicating a positive sentiment.""
}"
"note: the 5 stars i'm giving this place is for their happy hour menu, not the regular menu. if you order off the regular menu no amount of advice can help you.



M&S has to have one of the best happy hours in the world, aside from Spearmint Rhino. $3 drafts and a rotating $2 bar food menu, such as 1/2 lb. burger with fries, hot wings, fish tacos, beef taquitos, etc. don't order the fish chilli though, it tastes like A1 sauce. they got a lot of winners on tap, like kiltlifter, guinness, bass, fat tire, pyramid hefe, etc.



happy hour is from 3p-6p and then again from 9p-11p, which is pure genius. make sure you get your parking ticket balidated, because the Eritrean girl in the parking garage will make you go back in the restaurant and get that joint stamped if you forget. BUZZKILL.",5,4,"The reviewer praises the happy hour menu and drinks, but mentions some issues with the regular menu and parking. Overall, the reviewer seems to enjoy the experience, but the negative aspects slightly outweigh the positive.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the happy hour menu and drinks, but mentions some issues with the regular menu and parking. Overall, the reviewer seems to enjoy the experience, but the negative aspects slightly outweigh the positive.""
}"
"Have you ever eaten somewhere and just can't get the craving out of your head and you have to go back!  This is the place that does it to me.  I've decided I need to try everything on their menu!

You have to try the Roasted Turkey and Stuffing it is to DIE for!  And the mac 'n cheese  so yummy.    I've also had the Prosciutto and Fig Jam sandwich and I thought I had died and gone to heaven.  I had that with fruit which was good.  

Guess where I'm going for lunch... yeah there because I need it after doing this review.  :-)  

Oh and before I forget... When the weather is nice sit out side!  You will love it.",5,5,"The reviewer expresses a strong positive sentiment towards the food and the overall dining experience, mentioning multiple dishes they enjoyed and recommending the restaurant for lunch. The reviewer also mentions the outdoor seating, further emphasizing a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses a strong positive sentiment towards the food and the overall dining experience, mentioning multiple dishes they enjoyed and recommending the restaurant for lunch. The reviewer also mentions the outdoor seating, further emphasizing a positive experience.""
}"
"Stopped by for a quick bite on a Saturday afternoon. Did not realize that the place had just opened (or at it appeared that way). Quite crowded with patrons, a bubble machine, and a DJ. 

It was bit loud with all the commotion, but still within reason. The menu is compact, but offered all the usual suspects. I went for the Pulled Pork sandwich with a side of cole slaw. I dumped the cole slaw on top of the pork and went to town on the sandwich. Meat was moist and smoky. The sauce had a hint of of kick. Very tasty.

The service was a bit slow, but the place was pretty much full up so I expected it to take a bit of time.

Good joint. Would return.",4,4,"The reviewer enjoyed the food, found the atmosphere a bit loud but still acceptable, and had a positive experience despite slow service.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer enjoyed the food, found the atmosphere a bit loud but still acceptable, and had a positive experience despite slow service.""
}"
Not exactly what I would call a great place to eat. If you want to take your teenager out for a shake or ice cream you may enjoy it :),2,3,"The review mentions that the place is not great for eating, but it might be suitable for teenagers to get a shake or ice cream.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The review mentions that the place is not great for eating, but it might be suitable for teenagers to get a shake or ice cream.""
}"
"Great drinks!!!

Good atmosphere

Fantastic food (the bbq chicken pizza is a must)

Nice people to conversate with

What is not to like?

Oh yes, the creepy guy that kept staring at me. Oh well, he will not be there next time I go...I hope :)",4,4,"The reviewer praises the drinks, atmosphere, food, and people, but mentions a minor issue with a creepy guy. Despite this, they plan to return.","{
  ""predicted_stars"": 4.5,
  ""explanation"": ""The reviewer praises the drinks, atmosphere, food, and people, but mentions a minor issue with a creepy guy. Despite this, they plan to return.""
}"
"As a fairly new connoisseur of Greek food, this place is pretty good. I like their pita a lot, and the fire feta is quite addicting.  The salad and rice aren't anything to write home about, and I'm not crazy about the tzaziki sauce here (love it other places)... the street gyros were decent, and the tea that they serve here is delicious when mixed with pink lemonade. I wouldn't go out of my way to come here, but I'll be back when I'm in the 'hood.",3,3,"The reviewer appreciates the Greek food, especially the pita and fire feta, but finds the salad, rice, and tzaziki sauce unsatisfactory. They also mention the street gyros and tea positively, but are not overly enthusiastic about the restaurant.","{
  ""predicted_stars"": 3.5,
  ""explanation"": ""The reviewer appreciates the Greek food, especially the pita and fire feta, but finds the salad, rice, and tzaziki sauce unsatisfactory. They also mention the street gyros and tea positively, but are not overly enthusiastic about the restaurant.""
}"
"short leash is awesome! we tried the sample platter and they delivered it to us inside the bar. we were also given an additional sample tray to try for free. everything was delicious and had a very unique take on a common american snack. 

I can't wait until they come back!",5,5,"The reviewer praises the restaurant, the food, and the service, and expresses excitement for a future visit.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the restaurant, the food, and the service, and expresses excitement for a future visit.""
}"
"Visited the phoenix public market - open air market - farmers market they have on saturday mornings and decided to give mojo bowl a try! They are at the market for food truck fridays also. Check out their website for their usual schedule. They can take cash or credit (with square).

I tried their strawberry banana smoothie and my wife had the Funky Monkey (peanut butter / chocolate blend). They were both great quality with fresh ingrediants. They serve salads, yogurt parfaits, and soup also (which I didn't try) but Ive heard their smoothies was where they shine and they did not dissapoint. Give them a try, at $5.00 for a 24 oz smoothie, you can't really complain about the price - its basically a meal itself.",5,5,"The reviewer praises the quality of the smoothies and the fresh ingredients, and mentions that they would recommend the smoothies. The price is also considered reasonable.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the quality of the smoothies and the fresh ingredients, and mentions that they would recommend the smoothies. The price is also considered reasonable.""
}"
"Service - 5 stars (which is so rare). Food 2.5 stars. 
My husband and I are a little picky when it comes to steaks (we eat Morton's and Mastro's) but we wanted to try a new steakplace while visiting Phoenix and Durant's had great reviews. 
When you get to the restaurant, you walk through the kitchen (pretty cool to see everything) then you're greeted by the host. We came for a pretty early dinner and literally every single person - host, kitchen staff, waiter/waitresses greeted us. The decor is pretty cool - kind of burlesque-ish, all walls are a deep red, there are huge vases of roses everywhere.
Our waiter Fred was awesome!! Very friendly and professional.  I had their vegetable beef soup (good but salty) and my husband had house salad. I ordered the trout with lemon caper sauce which was very bland. My husband had rib-eye and it was also bland which was surprising. Their dessert - trio creme brulee - was the best part of the meal! So from this meal we decided if we want steak, we're sticking with our usual Morton's.",3,3,"The reviewer praises the service and ambiance, but finds the food disappointing, particularly the steaks. The dessert is the only positive aspect.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The reviewer praises the service and ambiance, but finds the food disappointing, particularly the steaks. The dessert is the only positive aspect.""
}"
"Had an outstanding lunch here.  The view is amazing, their cheese fondue dip was delicious, and they serve up a tasty burger.

I definitely recommend it and would come back in a heartbeat on my next visit to Phoenix.",4,5,"The review praises the food, view, and service, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the food, view, and service, indicating a positive experience.""
}"
Hybrid class!! Did it a few years back and to this day it's the best workout I've ever had. Will be going back FOR SURE,5,5,"The user expresses a positive sentiment about their past experience and plans to return, indicating a high-quality workout.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The user expresses a positive sentiment about their past experience and plans to return, indicating a high-quality workout.""
}"
